38785,1
48608,1
3851,1
77159,1
3393,0
56401,1
44907,1
38572,1
62231,1
42910,1
47529,1
36428,1
28501,1
34088,1
70303,1
11803,1
79428,1
9735,1
35755,1
14961,1
48696,1
62340,1
23200,1
6270,1
32549,1
28973,1
53656,1
76693,1
75850,1
76355,1
78426,1
27148,1
918,1
54164,1
38275,1
21390,1
54174,1
58920,1
34707,1
5193,1
53817,1
76588,1
75146,1
69639,1
21856,1
55754,1
58745,1
5147,1
16192,1
41853,1
73429,1
10593,1
12236,1
48232,1
52688,1
13406,1
42506,1
51177,1
310,1
67633,1
78663,1
77169,1
47533,1
52131,1
21193,1
31937,1
12475,1
16532,1
7638,1
8727,1
204,1
76647,1
5137,1
74258,1
16549,0
60636,1
23656,1
17362,1
68671,1
10097,1
67204,1
18729,1
26190,1
72258,1
23071,1
63369,1
31777,1
63683,1
38335,1
31648,1
14577,0
4378,1
43250,1
47891,1
8847,1
37454,1
73969,1
15366,1
53556,1
48480,1
43446,1
71646,1
39001,1
55153,0
63185,1
10909,1
46445,1
12383,1
23898,1
11210,0
56333,1
59634,0
77174,1
7742,1
18956,1
61174,1
21814,1
51047,1
28986,1
39803,1
55339,1
25412,1
22060,0
25487,1
72897,1
74700,1
18900,1
8991,0
64051,1
35461,1
71963,1
46583,1
41281,1
75401,1
57912,1
39670,1
2413,0
54455,1
72019,1
24865,1
68143,1
44007,1
57456,1
74035,1
9820,1
64809,1
35728,1
53677,1
70935,1
9779,1
4632,1
24060,1
43854,1
29021,1
28045,1
65930,1
62575,1
28627,1
79068,0
77706,1
59350,1
60345,1
59956,1
64707,1
61254,1
60586,1
9058,1
9989,1
1681,1
49024,0
59123,1
42865,1
52287,1
8917,1
43083,1
48503,1
10529,1
58074,1
78906,1
68607,0
28166,1
53704,1
64931,1
43074,1
37584,1
32347,1
62363,1
37612,1
44847,0
37308,1
12333,1
21477,1
77937,1
79078,1
31197,1
39779,1
7730,1
9655,1
45227,1
25422,1
52507,1
6889,1
63652,1
46967,1
30191,1
56165,1
15515,1
15430,1
61663,1
55783,1
73681,1
31446,1
5265,1
34816,1
22179,1
44903,1
55950,1
63214,1
26701,1
43392,1
62338,1
28482,1
33842,1
64217,1
45452,1
15321,1
31746,1
45715,1
6223,1
36422,1
58272,1
52385,1
53035,1
14589,1
53759,1
30228,1
63211,1
23482,1
53960,1
21719,1
40190,1
22618,1
20812,1
2267,1
79809,1
16821,1
78281,1
40865,1
72989,1
16933,0
31184,1
48523,1
34705,1
44005,1
29309,1
312,1
11715,1
37798,1
5537,1
26553,1
16525,1
66515,1
73705,1
14576,1
55063,1
23629,1
53491,1
74268,1
77565,1
55330,1
67130,1
50729,1
48938,1
2005,1
61302,1
20038,1
12681,1
77833,1
10672,1
1040,1
78813,1
52056,1
20719,1
65528,1
56784,1
27119,1
26343,1
67810,1
59601,1
30347,1
20493,0
17843,1
67811,1
64845,1
61979,1
23541,1
42388,1
69960,1
35698,1
62738,1
32269,1
24788,1
46003,1
60208,1
23032,1
12039,0
15125,1
5800,0
7344,1
52295,0
10426,1
27988,1
78983,1
38213,1
2664,1
5506,1
37746,1
75206,1
61950,1
69122,1
1174,1
53305,1
69742,1
20911,1
30481,1
68056,1
3369,1
58362,1
15244,1
57433,1
55758,1
59889,1
5615,1
17791,1
72165,1
20094,1
66276,0
73871,1
73033,1
1564,1
11256,1
69157,1
15935,1
34458,1
31,1
58314,1
71443,1
24174,1
71239,1
6401,1
78705,1
34939,1
36465,1
48576,1
73445,1
69018,0
38711,1
39108,0
30646,1
21704,1
61409,1
57185,1
65173,1
40571,1
57883,1
30730,1
73784,1
17653,1
12807,1
29282,0
17194,1
6867,1
6829,1
737,0
25332,1
40513,1
37118,1
35035,1
65559,1
41563,1
22008,1
58778,1
73932,1
70146,1
13350,1
55017,1
32342,1
75911,1
54490,1
74388,1
15265,1
27460,1
61484,1
55914,1
46076,1
11181,1
72716,1
66443,1
73334,1
49749,1
34425,1
78428,1
31832,1
41862,1
9550,1
64678,0
70205,1
43967,1
77989,1
63475,1
43314,1
50807,1
6153,1
35135,1
52122,1
31719,1
12131,1
53295,1
9236,1
60161,1
64278,1
18510,1
48143,1
75806,0
77323,1
77920,1
49732,1
62750,1
3765,1
65213,1
78338,1
79810,1
67991,1
2418,1
16426,1
23167,1
63356,1
6226,1
69974,0
37129,1
64567,1
38349,0
39684,1
38823,1
45102,1
2726,1
45645,1
52104,1
42674,1
73379,1
27014,1
60159,0
76397,1
50966,1
65054,1
8661,0
11598,1
24565,1
29772,1
65067,1
2605,1
22885,0
27010,1
41098,1
1587,1
7278,1
68533,1
30101,1
54312,0
69362,1
53410,0
7986,1
65226,1
69208,1
77927,0
76717,1
11816,1
7371,1
30382,1
73016,1
18041,0
50439,1
7257,1
18948,1
37620,1
14841,1
15382,1
23017,1
7329,1
33927,1
3031,1
60882,1
71633,1
77632,1
64019,1
67039,0
21851,1
45401,1
24171,1
51521,1
23421,1
43024,1
40500,1
78873,1
37414,1
52303,1
33420,1
62205,1
65678,1
38330,1
50935,1
59079,1
41528,1
5647,1
24935,1
53364,1
40034,1
52411,1
36657,0
64647,1
17381,1
42040,1
12320,1
65200,1
8038,1
41473,1
64443,1
30149,1
14705,1
71819,1
20905,1
31639,1
60974,1
32512,1
68430,1
9460,1
72918,1
74560,1
20940,1
29260,1
19900,1
11966,1
9315,1
2905,1
11851,1
35358,1
21517,1
39867,1
47657,1
10880,1
20084,1
57815,1
23192,1
11634,1
39176,0
31751,1
13386,1
2585,1
55578,1
64657,1
45326,1
13891,1
7456,1
10854,1
25792,1
60097,1
27064,1
70718,0
11970,1
41364,1
28712,1
6967,1
63619,1
20776,1
26990,1
28600,1
23718,1
74299,1
44806,1
13399,1
29952,1
21148,1
11387,1
46542,1
68631,1
73261,1
13404,1
4780,1
69661,1
48840,1
5397,1
43124,1
59992,1
25997,1
78901,1
54395,1
59022,1
53742,1
24882,1
24841,1
75402,1
29765,1
2169,1
30276,1
4137,1
24649,1
64603,1
53169,1
24579,1
76090,1
43481,0
72470,1
61399,1
33194,0
55172,1
60668,1
10845,1
74398,0
63660,1
5985,1
2403,1
46618,1
77563,1
20331,1
22100,1
71626,1
25104,1
47807,1
27735,1
34660,1
46264,1
16835,1
49605,1
55462,1
18902,1
57830,1
40336,1
61222,1
69898,1
15034,1
69104,1
38960,1
5550,0
9847,0
21531,1
43039,1
67816,1
18764,1
38915,1
67630,1
30962,1
14802,0
28021,1
55505,1
46037,1
24189,1
76036,1
6039,1
34177,1
75288,1
60628,1
30802,1
53339,1
59914,1
62780,0
73008,0
46306,1
8393,1
71582,1
6842,1
48712,1
9563,1
32180,1
77216,1
47055,1
47520,1
2956,1
71014,1
40728,1
60824,1
39284,1
71891,1
78765,1
4894,1
18651,1
30154,1
9229,1
23294,1
27313,1
71701,1
11436,1
48122,1
63352,1
62520,1
72228,1
30015,1
24452,0
59115,1
58218,0
61286,1
14517,1
7588,1
73704,1
64666,1
35592,1
45458,1
28686,1
30280,1
44071,0
25327,1
77289,1
25964,1
42402,0
57311,1
49276,1
52270,1
20388,1
61438,1
63077,1
34020,1
25432,1
18528,1
56312,1
48724,1
77265,1
63913,1
53437,1
42900,1
68133,1
59560,1
75092,1
43991,1
26978,1
18757,1
61827,0
41613,1
9843,1
45882,1
26897,1
42451,1
8646,1
31590,1
30271,0
49548,1
7396,1
39321,1
23995,1
11660,1
29514,1
71730,1
35636,1
3759,1
73780,1
21298,1
20562,1
37765,1
77646,1
69997,1
9631,1
31443,1
2110,1
66353,1
65371,1
64817,0
40303,1
54046,1
45842,1
27943,1
10557,1
56987,1
66776,1
66615,1
77367,1
71262,1
64381,1
47833,1
64176,0
47734,1
70822,1
65230,1
71429,1
45953,1
51380,1
66275,1
56958,1
40281,0
42061,1
77422,1
55289,1
19331,1
12636,1
59094,1
49561,1
28557,1
15789,1
11177,1
74343,1
7585,1
6792,1
37852,1
1383,1
8944,1
28029,1
11269,1
54100,1
77295,1
10867,1
54434,1
29964,1
48781,1
27358,1
35299,1
65302,1
11592,1
3807,1
45181,1
35712,1
37375,1
18807,1
14687,1
33228,1
3662,1
29993,1
4121,1
57765,1
18368,1
9879,0
20291,1
51029,1
6880,1
60747,1
58001,1
38911,1
49538,1
45417,1
57513,1
23837,1
4342,1
68319,1
69545,1
54345,1
19974,1
22243,1
55104,1
71841,1
59679,1
26407,1
78863,1
21587,1
45146,1
32035,1
9523,1
15254,1
19650,1
28515,1
76967,1
63274,1
21296,1
57994,1
36626,1
21507,1
4448,1
3994,1
53077,1
13158,1
16802,1
40191,1
73641,1
17038,1
73640,1
23164,1
43396,1
35022,1
22114,1
47522,1
74768,1
18211,1
2829,1
36015,1
29970,0
63420,1
21162,0
72654,0
58506,1
62567,1
65224,0
63449,1
50223,1
45646,1
12183,1
57541,1
24836,0
58907,1
70199,1
16787,0
25402,1
72647,1
16593,1
42246,1
18315,1
66362,1
7254,1
33672,0
24850,1
12544,1
3887,1
21897,1
40640,1
49997,1
24430,1
8317,1
69594,0
33887,1
66055,0
9714,1
31476,1
6194,1
32425,1
19,0
24312,1
46191,1
75861,1
4910,1
60136,1
4685,1
61074,1
40193,1
69629,1
16570,1
7275,1
67848,1
73059,1
11736,1
5049,1
2901,1
3250,1
79719,0
23974,1
50553,1
13308,1
37144,1
10598,1
72315,1
48072,1
60804,0
33890,1
25692,1
45540,1
9536,1
42425,1
14957,1
41546,1
43982,1
40608,1
70226,1
28049,1
17871,1
51311,1
17344,1
68081,1
7154,1
5680,1
3314,1
1026,1
27140,1
70197,1
6814,1
58690,1
1196,1
5339,1
42762,1
7680,1
68223,1
39016,1
71590,1
23444,1
2632,1
19587,1
29663,1
57891,1
24545,1
45682,1
78668,1
54236,1
67449,0
52034,1
3772,1
73235,1
63636,1
16312,1
71169,0
42271,1
38127,1
26717,1
40375,1
2716,1
36662,0
49443,1
32416,1
65191,1
73572,1
6962,1
73693,1
46695,1
32087,0
18985,1
34087,1
68135,1
77162,1
71096,1
38990,1
39400,1
36427,1
59524,1
69101,1
2198,1
423,1
55794,0
71001,1
10755,0
51708,1
41204,1
39794,1
50339,1
55752,1
274,1
72871,1
3617,1
44681,1
32376,1
79539,1
39698,1
19398,1
55654,1
3239,1
51485,1
77228,1
53757,1
76902,1
14356,1
69425,1
32916,1
13409,1
55257,1
25943,1
34013,1
61027,1
70228,0
3948,1
9478,1
68363,0
58349,1
67401,1
41935,1
29865,1
75018,1
6849,1
1203,1
56031,1
29387,0
21412,1
25069,1
32901,1
41621,1
50542,1
33473,1
2269,1
78884,1
28518,1
61505,1
46877,1
40438,1
4637,1
71475,1
18894,1
72275,1
11712,1
77107,1
6887,1
32709,1
54731,1
44802,1
31721,1
74061,1
44174,1
44158,1
25706,1
42263,1
4523,1
1487,1
7077,1
2439,1
12898,1
17969,1
16969,1
56400,1
24682,1
60012,1
38346,1
4921,1
27994,0
24859,1
4367,1
64750,1
3211,1
30094,1
73880,1
60254,1
65634,1
78408,1
14187,1
50005,1
69026,1
58756,1
22639,1
42577,1
4059,1
60409,1
24677,0
63313,1
76953,1
66571,1
26267,1
70555,1
55163,1
27264,1
20844,1
43745,0
40906,1
20323,1
51433,1
62461,1
4380,1
17356,1
23034,1
37650,1
70283,1
47634,1
28033,1
2068,1
32781,1
40684,1
552,1
52871,1
48032,1
38371,1
24294,1
78446,1
6425,1
70963,1
42668,1
11661,1
46024,1
69055,1
5348,0
19142,0
13298,1
28346,0
70765,1
58963,1
76838,1
39423,1
41248,1
48996,1
18869,1
26712,1
6980,1
73133,1
30409,1
27477,1
14274,1
33111,0
63413,0
56871,1
57741,1
48408,1
11214,1
9397,1
37841,1
53913,1
31995,1
20443,1
41948,1
47974,1
12992,1
10100,1
37814,1
74810,1
39703,0
64832,1
5820,1
56122,1
16350,1
60702,1
53466,1
46225,1
4853,1
70433,1
64318,1
61366,1
25052,1
67681,1
6003,1
48330,1
67697,1
76293,1
49532,1
54300,1
43052,1
57948,1
12853,1
18066,0
58324,0
67424,1
27469,1
15215,1
6352,1
9501,1
25773,1
32056,1
50250,1
20991,1
44078,1
39635,1
79661,1
6676,1
34176,1
35015,1
29844,1
10450,1
58579,0
2528,1
73571,1
42544,1
65931,1
33825,1
44471,1
34824,1
22068,1
79700,1
41952,1
28381,1
8748,1
8384,1
22074,1
36098,1
36684,0
9676,1
25950,1
10662,1
56383,0
30763,1
5055,1
34090,1
9661,1
8294,1
28745,1
38355,1
54950,1
13164,1
60589,1
59383,1
37871,1
78422,1
47225,1
25246,1
69816,1
13379,0
53418,1
22568,1
35260,1
21026,1
23652,1
31031,1
20885,1
63526,1
35764,1
68650,1
76559,1
27948,1
65841,1
13344,1
826,1
10478,1
63797,1
420,1
1294,1
61126,1
69326,1
48857,1
54281,1
59194,1
20248,1
34275,1
21366,1
24466,1
71686,1
61665,1
46824,1
5559,1
49055,1
44799,1
76941,1
14495,1
56161,1
29674,1
17282,1
43467,1
54521,1
35823,1
69032,1
36829,1
68505,1
8734,1
70735,1
47186,1
34326,1
70449,1
53365,1
65816,1
28057,1
55960,1
49076,1
58608,1
78360,1
20995,1
73257,1
32749,1
74172,1
38556,1
18460,1
12377,1
74534,1
59321,1
78872,1
54732,1
78007,1
16502,1
39222,1
33145,1
77601,1
16564,1
51568,1
20099,1
33761,1
28702,1
50095,1
60640,1
51100,1
42389,1
25321,1
57238,1
28250,1
49445,1
36262,1
44932,1
17462,1
32395,0
9746,1
5031,1
22481,1
26927,1
77298,1
66048,1
78629,1
37004,1
71116,1
61080,1
19879,1
29342,1
51466,1
59295,1
75681,1
27514,1
61257,1
77182,1
62498,1
12385,1
53416,1
14282,1
75629,1
13515,1
36373,1
15364,1
48298,1
56943,1
72710,1
6441,1
59780,1
11908,1
13699,1
37489,1
36751,0
33061,1
22301,1
76943,1
29899,1
51182,1
42416,1
19841,1
22706,1
64456,1
48104,1
2670,1
55561,1
39279,1
58123,1
47319,1
13504,1
53304,1
69880,1
28212,1
11977,1
11137,1
51553,0
33941,1
17164,1
11674,1
53691,1
59877,1
17170,1
66820,1
67343,1
5649,1
34815,1
20883,1
8650,1
60284,1
9934,1
41664,1
42025,1
5170,1
44234,1
8014,1
33765,1
16635,1
34442,1
55402,1
1530,1
61989,1
69555,1
79193,1
9819,1
2273,1
62658,1
76956,1
16881,1
6741,1
71579,1
62645,1
69782,1
42768,1
47279,1
60060,1
73470,1
65190,1
73949,0
2963,1
22948,1
48986,1
1368,1
10507,1
61532,1
63236,1
66320,1
29072,1
46948,1
12334,1
49254,1
6561,1
10587,1
33816,1
18769,1
28171,1
53318,1
39198,1
78323,1
57442,1
52208,1
26282,1
34048,1
32390,1
58614,1
71651,1
46614,0
24751,1
17029,1
63318,1
5735,1
944,1
5209,1
53357,1
44611,1
62311,1
35622,1
52788,1
26646,1
36590,0
18022,1
37606,1
23984,1
65060,1
79831,1
26207,1
36591,1
61826,1
67393,1
62286,1
54914,1
52076,1
35415,1
70329,1
53686,1
16841,1
24485,1
20411,1
59930,1
46682,1
7656,1
35342,1
78440,1
74245,1
33593,1
33129,1
77070,1
78611,1
60092,1
834,1
17365,1
14792,0
31350,1
24454,1
47108,1
10244,1
36225,1
65206,1
5350,1
66232,1
16714,0
40690,1
68489,1
73946,1
66189,1
47370,1
2137,1
17425,1
18483,1
45617,1
38159,1
65099,1
23083,1
48432,0
26124,1
39367,1
33163,0
4183,1
26696,0
51226,1
43181,0
39688,1
50659,1
42484,1
7096,1
57346,1
55650,1
25237,1
8193,1
143,1
41077,1
2340,1
72999,1
19209,0
26508,1
47401,1
76699,1
49544,1
18219,1
30396,1
68106,1
38105,1
73548,1
60078,1
28720,1
10306,1
67220,1
190,1
20150,1
67998,1
28797,1
10875,1
66785,1
30273,1
54730,1
76409,0
25634,1
24402,1
40148,0
77179,1
16195,1
61848,1
33910,1
8093,1
75901,1
57673,0
21299,1
35677,1
34131,1
5961,1
4841,1
60711,1
60176,1
21132,1
25220,1
19097,1
21892,1
11448,1
76237,0
39756,1
21627,1
6818,1
61139,1
44368,1
76970,1
38180,1
37388,1
9306,1
66659,1
78292,1
42466,1
58455,1
78618,1
34551,1
30824,1
32615,1
5756,1
33027,1
559,1
23342,1
62705,1
20151,1
71573,1
74391,1
23739,1
12982,1
76394,1
31065,1
30676,1
10652,1
68561,1
61175,1
68878,1
19280,1
22893,1
54749,1
27867,0
56364,1
49413,1
3781,1
13623,1
49846,1
40515,1
26592,1
28189,1
23802,1
22450,1
19086,1
41978,1
71222,1
27848,1
59358,1
13246,1
9913,1
49109,1
12733,1
42993,1
77324,1
28144,0
30438,1
38863,1
34287,1
10837,1
47878,1
17606,1
43132,0
10317,1
33413,1
79252,1
11409,1
5862,1
36271,1
36675,1
77092,1
56631,1
32090,1
78036,1
75423,1
57768,1
43610,1
76486,1
70377,1
42631,1
13538,1
50512,1
48492,1
71492,1
10934,1
45899,0
59845,1
49215,0
10786,1
3012,1
47174,1
47985,1
67721,1
46152,1
44779,1
38997,1
18848,1
56345,1
12669,1
12798,1
77963,1
59054,1
63126,1
79712,1
13018,1
21001,1
23112,1
14361,1
9441,1
28894,1
38558,1
32907,1
7669,1
23474,1
74329,1
38736,1
39910,1
44271,1
15636,1
17577,1
44139,1
75890,1
50397,1
45255,1
18721,1
11088,1
38606,1
35404,1
36850,1
2450,1
51379,1
43086,1
852,1
58351,0
29109,1
47521,1
3017,1
33882,1
21444,1
76937,1
22976,1
37668,1
21528,1
53669,1
58419,1
28915,1
1625,1
45385,1
57422,1
34377,1
19287,1
61455,1
1991,1
42312,0
44602,1
20640,1
41084,1
18640,0
47330,1
75631,1
64637,1
74122,1
41153,1
70782,1
48224,1
32492,1
27084,1
27985,1
10353,1
79318,1
12499,1
29696,1
33315,1
34184,1
8524,1
38389,1
61340,1
28711,1
67485,1
50801,1
1030,1
35263,1
76322,1
57205,1
48051,1
31172,1
9057,1
809,1
12963,1
69501,1
39593,1
25443,1
58067,1
4963,1
61379,1
46687,1
7895,1
17067,1
4539,1
54165,1
32983,1
9665,1
63299,1
57395,1
54295,0
42916,1
45516,0
5984,1
12902,1
46817,1
78981,1
77726,1
74374,1
32453,1
59946,1
52277,1
24408,1
66763,1
14710,1
67521,1
1274,1
20260,1
65603,1
40931,1
48660,1
61188,1
39827,0
27316,1
23810,1
75859,1
39726,1
4805,1
14676,1
74713,1
2640,1
29106,1
79062,1
46856,1
63109,1
73754,1
48264,1
15520,1
29199,1
20641,1
46415,1
75559,1
23917,1
13496,1
66014,1
4965,1
79527,0
73958,1
65181,1
15476,1
69410,0
12487,1
42550,1
73766,1
16110,1
52108,0
23767,1
5533,1
4220,1
67560,1
18270,1
49675,1
21161,1
4050,1
76116,1
28525,1
34445,1
955,1
76685,1
45634,1
49864,1
15206,1
7063,1
64893,1
17013,1
69823,1
67297,1
55524,1
33275,1
216,1
6988,1
46803,1
66218,1
45982,1
54778,1
64566,1
18155,1
36176,1
58869,1
69129,1
47863,1
60024,1
38717,1
50361,0
46736,1
24058,1
18582,1
67629,1
46864,1
77625,1
7924,1
34970,1
60771,1
54559,1
74197,1
16826,1
45937,1
40184,1
21259,1
14378,1
35673,1
77508,1
30924,1
43303,1
54978,1
49884,1
65236,1
53252,1
62275,1
19909,1
64705,1
16450,0
46829,1
33483,1
44666,1
57539,1
48958,1
40228,1
70526,1
5714,1
1074,1
78187,1
29850,1
62596,1
68232,1
5747,1
14717,1
39558,1
56908,1
38518,1
5207,1
55047,1
56996,1
74694,1
14227,1
49995,0
6304,1
13527,1
28944,1
15402,1
18829,1
75897,1
72711,1
47830,1
74222,1
55788,1
31194,1
59727,1
16499,1
40753,1
69949,1
16105,1
27568,1
41586,1
62125,1
46272,1
76945,1
15014,1
9349,1
23826,1
6032,1
25572,1
14894,1
3953,1
35666,1
38871,1
40912,1
36440,1
68109,1
2195,1
38820,1
39778,1
19903,0
74649,1
22592,1
34661,1
75478,1
56307,1
66803,1
32104,1
75989,1
57586,1
69936,1
72339,1
42514,1
79453,1
10852,1
61321,1
29738,1
31136,1
43947,1
50627,1
54276,1
53883,1
56904,1
28147,1
41110,1
19678,1
35295,1
70872,1
37318,1
6917,1
52368,1
68788,1
74685,1
3629,1
60591,1
49501,1
78621,1
58544,1
65700,1
68501,1
51483,1
73272,1
41092,1
44944,1
42299,0
73284,1
27274,1
47273,1
49892,1
27114,1
21396,1
64495,1
58594,1
77556,0
76344,1
1273,1
29793,1
17497,0
9010,1
22340,1
36118,1
12263,1
59629,1
19773,1
20888,1
77390,1
60191,1
39404,1
61328,1
20536,1
39170,1
41620,1
42184,1
45022,1
47541,1
36518,1
52556,1
1792,1
17558,1
58653,1
47555,1
76714,1
36445,0
72491,1
19714,1
69864,1
55136,1
44720,1
30925,1
26547,1
41114,1
24463,1
3268,1
23335,1
50978,1
47064,1
47397,1
26404,1
37203,1
43034,1
19529,1
19254,1
11955,1
62505,1
4175,1
37638,1
3579,1
48168,1
30337,1
57684,1
41824,1
6139,1
62769,1
78474,1
42243,1
78286,1
29197,0
16720,1
33844,1
55483,1
77491,1
20837,0
46758,1
27290,1
63839,1
33338,1
814,1
43531,1
13418,1
63878,1
19477,1
34403,1
50543,1
79164,1
21334,1
18369,1
54340,1
23643,0
65866,1
1838,1
24538,1
903,1
9280,1
63408,1
1499,1
22195,1
18864,1
22503,1
50333,1
23835,1
14691,1
72085,1
45592,1
71525,1
70815,1
19085,1
10217,0
34032,1
50699,1
55584,1
28519,0
74753,1
15359,1
43204,1
10622,1
12469,1
17482,1
39749,1
74927,1
25784,1
352,1
24163,1
2093,1
3293,1
60795,1
51929,1
38595,1
19117,1
3957,1
9724,1
41816,1
41618,1
25083,1
44744,1
45509,1
32178,1
3747,1
12825,0
49637,1
44930,1
39408,1
68507,1
59025,1
8036,1
12492,1
1179,1
68252,1
33179,1
64759,1
34855,1
48775,1
9543,1
71271,1
22395,0
66671,1
66380,1
69934,1
44225,1
54097,1
42249,1
77529,1
39156,1
48868,1
51750,1
1079,0
50371,1
34236,1
26632,1
47215,1
750,1
46603,1
32576,1
36784,1
7657,1
72787,1
11231,1
59398,1
13874,1
54241,1
13951,0
13248,1
20786,1
3329,1
49061,1
74873,1
77458,1
67354,1
63355,1
30212,1
41156,1
42524,1
48825,1
25788,1
36185,1
36831,1
69109,1
14288,1
11114,1
23142,1
79392,1
73320,1
48060,1
42794,1
5658,1
60654,1
55293,1
26607,1
59763,1
76306,0
61238,1
18395,1
48933,1
16658,1
6037,1
29462,1
32506,1
24249,1
55360,1
29846,1
7138,1
46506,0
78909,1
73575,1
22329,1
52705,1
68023,1
37867,1
8217,1
58974,1
47059,1
36698,1
19464,1
38130,1
31529,1
49662,1
61444,1
19490,1
53617,1
6216,1
73863,1
29418,1
11880,1
69902,1
76766,1
52721,1
66908,1
8246,1
14411,1
72945,1
16705,1
73876,1
67172,1
9693,1
57371,1
65240,0
75164,1
56193,1
5594,1
3923,1
41942,1
64287,1
25036,1
61597,1
35810,1
19515,1
42945,1
69776,1
70269,1
15393,1
52967,1
36693,1
42872,1
72156,0
52059,1
64903,1
2409,1
58566,1
39018,1
32556,0
14825,1
13440,1
6414,0
34600,1
6483,1
26833,0
50713,1
43318,1
67806,1
54198,1
29195,1
57540,0
25120,1
62721,1
20269,1
10038,1
26110,1
74566,0
58556,1
61351,1
76477,1
74765,1
73728,1
61091,1
27177,1
64244,1
5172,1
49540,1
55504,1
13778,1
24127,1
60523,1
4992,1
22788,1
7109,1
38087,1
73202,1
19996,1
72224,1
72540,1
67063,1
12599,1
31718,1
21731,1
22620,1
11481,1
25760,1
78046,1
76279,1
79370,1
76792,1
45763,0
1360,1
76858,1
63285,1
75820,1
48354,1
2653,1
7230,1
19732,1
73724,1
77527,0
57445,1
30147,1
62639,1
74518,1
74894,1
58541,1
59446,1
46413,1
11787,1
79763,1
60936,1
33095,0
9321,1
41902,1
74490,1
24054,1
65297,1
32947,1
4254,1
11586,1
16197,1
41812,1
385,1
79023,1
76265,1
61100,1
35518,1
14884,1
76772,1
41851,0
18572,1
69527,1
26841,1
14263,1
37769,1
45354,1
74133,1
78883,1
30607,1
55570,1
67645,1
26720,0
40012,0
61683,1
78859,1
13767,1
19693,1
43146,1
5780,1
9931,1
17682,1
38076,1
6535,0
32759,1
71679,1
9564,1
65666,1
22180,1
50035,1
44377,1
61224,1
70703,1
79032,1
55256,1
20025,1
66196,1
67530,1
18593,1
30077,1
2215,1
46028,1
46601,1
52333,1
6815,1
11868,1
22387,1
69370,1
61066,1
13729,1
32525,1
32024,1
72970,1
51382,0
44498,1
8511,1
13554,1
76696,1
67332,1
68459,1
34361,1
25236,1
57640,1
72172,1
22172,1
20078,1
17984,1
25079,1
9900,1
70024,1
20070,1
44512,1
65747,1
40897,1
61547,1
7349,1
63628,1
38222,1
31898,1
55212,0
13195,1
79418,1
62664,1
13605,1
56570,0
59774,1
68346,1
70268,1
7619,1
23464,1
62906,1
50609,1
55900,1
56645,1
7279,1
15726,1
22680,1
44069,1
64853,1
68473,1
64457,1
78381,1
15038,1
36623,1
24938,1
56367,1
49175,1
48518,1
43286,1
52567,1
23960,1
53862,1
56329,1
54638,1
4305,1
21574,1
28543,1
55471,1
76567,1
72834,1
19271,1
37820,1
70295,1
25028,0
72905,0
12967,1
21216,1
13312,1
72843,1
75059,1
29092,1
2420,1
4439,1
33059,1
44318,1
33742,1
66039,1
27070,1
32238,1
4418,1
44051,1
40270,1
20880,1
623,1
25808,1
11262,1
70967,1
52214,1
32115,1
60541,1
43628,1
11677,1
5365,1
60998,1
24598,1
76962,1
44980,1
71726,1
76469,1
57908,1
26563,1
4944,1
47425,1
65633,1
62616,1
34570,1
75980,1
39999,1
50079,1
57363,1
63832,1
17920,1
10574,0
36432,1
27366,1
36603,1
18006,1
67163,1
24420,1
63647,1
58757,1
14497,1
12984,1
15398,1
15790,0
13412,1
37236,1
14016,1
18523,1
3089,1
14186,1
38757,1
11305,1
21578,1
28838,1
55557,1
21535,1
10625,1
76539,1
52892,1
26223,1
74211,1
48284,1
10831,1
4716,1
50881,1
42907,1
9394,1
29485,1
7779,1
56474,1
387,1
53477,1
52589,1
77752,1
64329,1
29989,1
22851,0
68825,1
58666,1
53563,1
424,1
10158,1
65028,1
52758,1
25850,1
67161,1
66886,1
35818,1
35780,1
3743,1
46697,1
29370,0
76415,1
68111,1
57022,1
78399,1
31695,1
9140,1
30105,1
66970,1
77945,0
51225,1
77337,0
62152,1
12009,1
66592,0
56821,1
4437,1
11012,1
26427,1
73416,1
1716,1
70891,1
60632,1
21362,1
11797,0
33101,1
1392,1
41827,1
47543,1
75314,1
68368,1
29093,1
69756,1
55618,1
44408,1
41878,1
24971,1
3776,1
39532,1
69142,1
12,1
9484,1
59521,1
45075,1
21090,1
73576,0
67659,1
10705,1
43602,1
68896,1
61461,1
29539,1
18868,1
35874,1
58649,1
55669,1
50100,1
58447,1
35778,1
28545,1
58195,1
58570,1
12180,1
5718,1
57283,1
56814,1
1155,1
30464,1
36043,1
13692,1
23730,1
42335,1
43457,1
78850,1
47545,1
37428,1
60442,1
40175,1
22129,1
13589,1
7267,1
7539,0
26063,1
295,1
10607,1
38873,1
2709,1
64307,1
23157,1
65166,1
67023,1
33519,1
45462,1
8621,1
74951,1
52893,1
12112,1
12286,0
44598,1
35551,1
16458,1
51067,1
52156,1
47339,1
57920,1
46192,1
31637,0
26623,1
38918,1
53125,1
31120,0
43632,1
54533,1
6461,1
66580,1
47848,1
44658,1
18403,1
11722,1
58830,1
42856,1
2855,1
55005,1
44893,1
24505,1
13624,1
50269,1
7149,0
78819,1
73181,1
40445,1
57326,1
16322,1
7812,1
52685,1
53603,1
61198,1
35817,1
21623,1
60115,1
63018,1
6349,1
58670,1
13479,1
20086,1
39401,1
29907,1
