id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
10975,0.79711,21183,193010,0.0,0.0,0.0,98.18,10,D,Urban,13800
98437,0.0021,20817,148530,0.0,0.0,0.0,99.42,13,C,Urban,13800
58019,0.00496,30666,45060,0.0,0.0,0.0,99.89,8,A,Urban,3300
50169,0.18122,16796,1170090,0.0,0.0,0.0,99.53,12,B,Rural,60000
96459,0.03038,17167,177780,0.0,0.0,0.0,99.27,8,C,Rural,5400
30154,0.02132,14607,107060,0.0,0.0,0.0,98.36,7,A,Urban,5700
80430,0.0185,11693,212530,0.0,0.0,0.0,98.86,13,B,Rural,11700
90069,0.1503,9136,87560,0.0,0.0,0.0,99.37,9,B,Rural,9600
46526,0.00148,16437,246100,0.0,0.0,0.0,98.55,17,C,Rural,9600
9082,0.0059700000000000005,17161,218330,0.0,0.0,0.0,99.69,17,A,Rural,11700
58056,0.01554,16432,205880,0.0,0.0,0.0,99.25,12,A,Rural,26400
16552,0.07478,22277,82550,0.0,0.0,0.0,99.86,9,A,Urban,3300
3519,0.35139000000000004,21914,180480,0.0,0.0,0.0,98.46,13,A,Rural,3300
77093,0.016659999999999998,24469,236020,0.0,0.0,0.0,99.61,10,A,Rural,11700
102435,0.19696,17525,135030,0.0,0.0,0.0,99.58,7,A,Rural,11700
75956,0.00218,17161,90140,0.0,0.0,0.0,97.94,10,A,Urban,7500
11899,0.16074000000000002,16066,180080,0.0,0.0,0.0,99.45,4,A,Urban,9600
107170,0.0015300000000000001,21907,60090,0.0,0.0,0.0,,5,A,Rural,7500
44107,0.09158999999999999,13885,450080,0.0,0.0,0.0,99.34,8,B,Rural,18000
47195,0.07674,10592,72140,0.0,0.0,0.0,99.18,10,B,Urban,5700
101876,0.20087,16074,96080,0.0,0.0,0.0,99.61,12,D,Urban,3300
102272,1.0,14245,60070,0.0,0.0,0.0,99.79,3,B,Urban,3300
2648,0.66714,9861,117460,0.0,0.0,0.0,98.6,16,A,Urban,7500
68305,0.14318,23002,225090,0.0,0.0,0.0,99.02,17,B,Urban,7500
1952,0.31974,19356,63110,1.0,0.0,0.0,99.32,10,A,Rural,5400
22019,1.0,17532,181430,0.0,0.0,0.0,99.74,3,C,Urban,22200
25362,0.42816000000000004,20455,120150,0.0,0.0,0.0,98.4,20,A,Urban,9600
96176,0.10615,20451,268600,0.0,0.0,0.0,99.23,7,B,Urban,20100
42820,0.70811,17531,403830,0.0,0.0,0.0,98.42,22,D,Urban,26400
112889,0.05615,23003,200080,0.0,0.0,0.0,99.16,18,A,Rural,9600
98718,0.03684,16074,787100,0.0,0.0,0.0,99.82,6,C,Urban,41100
36196,0.06357,12784,360040,0.0,0.0,0.0,99.46,13,D,Urban,3300
62818,0.31063,21542,150720,0.0,0.0,0.0,98.99,9,C,Urban,7500
34758,1.0,14240,33130,0.0,0.0,0.0,97.68,4,A,Urban,5700
46053,0.8245,18623,242570,0.0,0.0,0.0,98.51,9,A,Urban,24300
72814,0.32365,10963,135000,0.0,0.0,0.0,97.6,18,C,Urban,7500
82165,0.0222,14971,60050,0.0,0.0,0.0,96.74,16,A,Urban,5700
31664,0.05584,32857,128740,3.0,0.0,0.0,99.86,11,A,Urban,5400
55393,0.05943,11320,97540,0.0,0.0,0.0,99.04,11,B,Rural,3300
93372,0.12989,25560,144100,0.0,0.0,0.0,99.0,13,A,Urban,18000
13165,0.9389700000000001,23369,450050,1.0,0.0,0.0,98.75,8,D,Rural,3300
74298,0.31185999999999997,21911,258130,0.0,0.0,0.0,98.86,15,B,Rural,3300
34990,0.00375,23732,210530,0.0,0.0,0.0,99.48,6,A,Urban,11700
113249,0.0759,13510,105050,0.0,0.0,0.0,99.66,5,A,Urban,11700
28410,0.02695,21911,150080,0.0,0.0,0.0,99.88,12,A,Urban,11700
16118,0.042460000000000005,22635,62580,0.0,0.0,0.0,99.78,16,A,Rural,5400
8856,0.35864,11328,90070,0.0,0.0,0.0,98.5,11,B,Urban,11700
51855,0.0,15335,114090,0.0,0.0,0.0,,5,C,Rural,9600
94263,0.23634000000000002,17532,72130,0.0,0.0,0.0,,10,C,Rural,5700
2866,0.18164,12780,96030,0.0,0.0,0.0,98.59,13,D,Urban,5400
72537,0.03885,15335,276120,0.0,0.0,0.0,99.13,15,D,Urban,7500
37855,0.029210000000000003,18623,232630,0.0,0.0,0.0,99.67,6,A,Rural,7500
35372,0.67272,13883,234140,1.0,0.0,0.0,98.2,13,B,Urban,5400
1995,0.01168,26292,64040,0.0,0.0,0.0,99.89,5,A,Urban,3300
24314,1.0,9505,36150,0.0,1.0,0.0,,2,A,Rural,1200
35960,0.0,8766,30070,0.0,0.0,0.0,99.48,7,A,Urban,5700
86,0.08059,24825,450060,0.0,0.0,0.0,99.88,8,A,Urban,51600
68516,0.0006,17900,289320,0.0,0.0,0.0,99.02,13,A,Rural,13800
101543,0.97052,22272,103400,0.0,0.0,0.0,99.21,5,A,Urban,3300
6471,0.1809,21183,295250,0.0,0.0,0.0,98.99,9,A,Urban,13800
40343,0.14627,28120,150040,0.0,0.0,0.0,99.86,4,A,Urban,5400
25547,0.24666,27024,212150,0.0,0.0,0.0,98.45,13,A,Urban,9600
70189,0.00293,12052,112630,0.0,0.0,0.0,98.67,8,A,Urban,5400
34526,0.57935,9495,137640,0.0,0.0,0.0,99.55,10,A,Urban,7500
4502,0.032010000000000004,25200,150140,0.0,0.0,0.0,99.88,7,A,Urban,9600
94760,0.2468,14980,150070,2.0,0.0,0.0,99.65,11,E,Urban,7500
112967,0.023719999999999998,18620,432040,0.0,0.0,0.0,99.72,12,B,Urban,26400
53127,0.28584,12423,217620,0.0,0.0,0.0,98.67,11,E,Rural,1200
33448,0.0519,26657,315040,0.0,0.0,0.0,99.47,13,A,Urban,41100
62796,1.0,18630,258030,1.0,0.0,0.0,98.88,6,A,Urban,13800
72197,0.1798,18625,253810,0.0,0.0,0.0,99.35,9,B,Rural,18000
24419,0.01541,29943,120070,0.0,0.0,0.0,99.89,4,B,Urban,7500
53105,0.0033799999999999998,22278,462610,0.0,0.0,0.0,99.73,20,B,Urban,41100
53923,0.0,12059,120140,0.0,0.0,0.0,99.58,5,A,Rural,5400
91281,0.06096,16430,117610,1.0,0.0,0.0,98.22,14,B,Urban,7500
88602,0.05044,25921,135050,0.0,0.0,0.0,99.03,6,B,Urban,7500
69036,1.0,13877,44940,0.0,3.0,0.0,,3,C,Urban,3300
103138,0.11635999999999999,21911,75030,0.0,0.0,0.0,97.93,11,B,Rural,7500
79282,0.31754,13152,242010,0.0,0.0,0.0,98.4,17,B,Urban,7500
15394,0.04087,18990,232640,0.0,0.0,0.0,99.35,10,B,Urban,22200
70713,0.00601,20447,225130,0.0,0.0,0.0,99.58,16,C,Urban,15900
33171,0.0045899999999999995,24461,195100,0.0,0.0,0.0,98.98,21,A,Urban,9600
35687,0.34301,10956,108080,0.0,0.0,0.0,99.63,6,A,Rural,5400
62847,0.23468000000000003,23007,634340,0.0,0.0,0.0,99.15,8,B,Urban,26400
76417,0.39158000000000004,11329,252560,0.0,0.0,0.0,99.03,12,A,Rural,11700
109233,0.67393,17894,137610,1.0,0.0,0.0,99.16,11,A,Urban,9600
41850,0.10917,9862,67950,0.0,0.0,0.0,99.82,5,A,Urban,5400
110545,0.22948000000000002,14614,156030,0.0,0.0,0.0,98.54,17,B,Urban,7500
6312,1.0,12060,79570,0.0,0.0,0.0,,2,A,Urban,5400
52021,0.007640000000000001,23010,101010,0.0,0.0,0.0,,6,A,Rural,3300
39707,0.00788,23008,75140,0.0,0.0,0.0,99.89,7,A,Rural,3300
93609,0.06112000000000001,21541,131480,1.0,0.0,1.0,98.83,9,B,Rural,7500
70154,0.95739,20816,180040,4.0,1.0,1.0,99.26,9,A,Urban,9600
113179,0.50465,19354,275320,6.0,0.0,0.0,98.53,15,C,Urban,13800
63282,1.0,27382,39650,0.0,0.0,0.0,99.12,6,A,Rural,1200
23965,0.9911,11688,157650,0.0,0.0,0.0,98.95,5,A,Urban,13800
90136,1.0,14971,72090,0.0,1.0,0.0,99.3,6,A,Rural,5700
74363,0.47471,15339,263500,0.0,0.0,0.0,97.75,17,D,Urban,26400
69936,0.0,19723,296070,0.0,0.0,0.0,99.18,9,A,Urban,1200
89311,0.17912999999999998,21175,92110,0.0,0.0,0.0,99.43,6,B,Rural,5400
22601,0.28656,19359,390040,0.0,0.0,0.0,99.2,7,A,Urban,32700
53658,0.10972,16438,144110,0.0,0.0,0.0,99.15,10,C,Urban,11700
75296,0.031139999999999998,19357,412560,0.0,0.0,0.0,99.57,12,A,Rural,13800
643,0.16834000000000002,27389,216970,0.0,0.0,0.0,99.17,17,A,Rural,7500
44711,0.01371,19352,441060,0.0,0.0,0.0,99.27,8,A,Urban,26400
34082,0.9764,14245,135870,0.0,1.0,0.0,99.35,6,D,Rural,5400
342,0.07316,23010,150120,1.0,0.0,0.0,98.6,16,A,Urban,9600
33708,0.18192,12788,222080,0.0,0.0,0.0,99.3,5,B,Urban,1200
25376,0.03136,29941,90040,0.0,0.0,0.0,99.87,6,A,Urban,5400
68678,0.7136899999999999,15337,201070,0.0,0.0,0.0,98.89,12,D,Urban,13800
5921,0.0165,29935,150090,0.0,0.0,0.0,99.01,6,B,Rural,5400
48807,0.321,12788,81740,0.0,0.0,0.0,99.26,7,A,Urban,5700
75119,0.67586,24469,62020,0.0,0.0,0.0,99.29,5,A,Urban,3300
6940,0.04322,24827,248040,0.0,0.0,0.0,98.56,9,A,Urban,13800
79414,1.0,16075,150050,0.0,0.0,1.0,99.72,3,A,Urban,5400
44805,0.04328,18995,50010,0.0,0.0,0.0,98.06,6,C,Urban,3300
79143,0.08939,17890,233670,0.0,0.0,0.0,99.46,7,D,Rural,11700
56810,0.81135,25560,114070,2.0,1.0,0.0,98.91,9,A,Urban,7500
102100,0.04052,12053,112650,0.0,0.0,0.0,99.79,11,A,Urban,13800
26656,0.95439,10225,430280,1.0,1.0,0.0,99.79,5,A,Urban,36900
49768,0.39743,16798,36120,0.0,0.0,0.0,97.87,5,B,Urban,1200
67084,0.29064,19720,400860,0.0,0.0,0.0,99.15,12,D,Rural,26400
80091,0.2162,20088,172390,0.0,0.0,0.0,99.25,11,C,Urban,9600
76313,1.0,14245,450060,0.0,0.0,0.0,99.17,8,D,Rural,20100
113874,0.0,25562,127280,0.0,0.0,0.0,99.71,10,A,Urban,7500
78513,0.11307,18264,311280,0.0,0.0,0.0,99.21,12,A,Urban,11700
6826,0.00636,27021,145240,0.0,0.0,0.0,98.81,10,A,Rural,18000
33327,0.13559000000000002,14972,146920,0.0,0.0,0.0,99.38,15,A,Rural,1200
82801,0.0,9137,111990,0.0,0.0,0.0,,8,A,Urban,9600
32202,0.29386999999999996,14605,180080,0.0,0.0,0.0,98.72,4,A,Rural,7500
39285,0.0,17895,300140,0.0,0.0,0.0,99.21,9,A,Urban,15900
96525,0.70986,12417,96030,0.0,0.0,0.0,99.21,12,A,Urban,5400
66058,0.7671899999999999,18992,408490,0.0,0.0,0.0,98.97,18,C,Rural,24300
86795,0.05577000000000001,31403,141090,0.0,0.0,0.0,99.89,5,B,Urban,11700
41386,0.20525,19717,159090,0.0,0.0,0.0,97.49,7,C,Urban,11700
94024,0.91415,21181,525040,0.0,0.0,0.0,99.59,12,A,Urban,39000
73548,0.9343899999999999,20083,333870,0.0,0.0,0.0,99.05,23,C,Urban,26400
13837,0.16172,19359,156840,0.0,0.0,0.0,98.79,11,D,Rural,5400
63065,0.08722,17527,302370,0.0,0.0,0.0,99.2,10,A,Urban,13800
107847,0.03696,16803,400040,0.0,0.0,0.0,99.16,9,A,Urban,45300
109660,0.8619899999999999,19352,31530,0.0,0.0,0.0,93.51,9,D,Rural,1200
53457,0.00954,18994,150130,1.0,0.0,0.0,99.53,11,B,Rural,7500
96388,0.50242,20448,141130,0.0,0.0,0.0,98.7,14,A,Rural,9600
31184,0.02462,18630,270070,0.0,0.0,0.0,99.33,7,A,Urban,13800
12346,1.0,17164,175090,0.0,0.0,0.0,99.22,6,A,Urban,18000
110845,0.48477,20086,241560,0.0,0.0,0.0,98.18,12,B,Urban,11700
16676,0.006940000000000001,21541,138150,0.0,0.0,0.0,99.68,14,B,Rural,5400
54048,0.69667,16434,123140,1.0,0.0,0.0,99.2,6,D,Urban,11700
88159,0.91045,13879,105040,2.0,1.0,2.0,98.54,8,C,Rural,7500
66314,0.03094,23005,24050,0.0,0.0,0.0,99.78,10,A,Urban,1200
37106,0.01455,25556,93570,0.0,0.0,0.0,98.93,5,A,Urban,3300
84997,0.03096,18620,269590,1.0,0.0,0.0,99.31,24,A,Urban,1200
81157,1.0,21548,160530,0.0,0.0,0.0,99.66,5,A,Rural,3300
28980,0.45905,18630,312100,0.0,0.0,0.0,99.53,10,D,Rural,15900
53014,0.02188,23731,180080,0.0,0.0,0.0,98.88,10,A,Rural,13800
63339,0.28097,20455,84200,1.0,0.0,1.0,99.4,9,A,Urban,1200
311,0.37667,16431,192140,0.0,0.0,0.0,98.95,10,A,Urban,11700
47412,0.26576,20447,39100,0.0,0.0,0.0,99.32,5,A,Rural,3300
18319,0.65467,16437,122320,1.0,0.0,0.0,97.92,10,D,Rural,7500
2417,0.39648,22643,270080,0.0,0.0,0.0,99.72,9,B,Urban,15900
95737,0.14223,20817,405120,0.0,0.0,0.0,99.86,8,A,Urban,26400
104771,0.0023899999999999998,9868,54990,0.0,0.0,0.0,99.41,7,A,Urban,5700
110017,0.0,8041,45150,0.0,0.0,0.0,,3,A,Rural,1200
77996,0.03525,13885,90930,0.0,0.0,0.0,98.33,15,C,Rural,5400
79427,0.07014,17169,370590,0.0,0.0,0.0,99.33,13,C,Urban,41100
6489,0.08295,14245,72120,0.0,0.0,0.0,97.79,11,A,Urban,5400
38475,0.02925,9868,95080,0.0,0.0,0.0,99.82,8,A,Urban,1200
64704,1.0,19351,126140,2.0,1.0,0.0,99.79,4,A,Rural,11700
35474,0.00955,15339,93110,0.0,0.0,0.0,99.21,12,A,Urban,5400
7799,0.79776,15342,120080,0.0,0.0,0.0,98.74,7,B,Rural,9600
74552,0.65047,16796,104530,0.0,0.0,0.0,98.63,8,A,Urban,3300
6499,0.43436,13515,187530,0.0,0.0,0.0,98.87,11,D,Urban,7500
3929,0.96145,16434,192870,0.0,0.0,0.0,99.23,9,A,Rural,13800
95265,0.06749,19356,382850,0.0,0.0,0.0,99.76,8,B,Rural,24300
44271,0.20929,27747,130070,0.0,0.0,0.0,98.31,24,A,Urban,1200
17905,0.28308,23735,96680,1.0,2.0,1.0,98.18,4,D,Urban,7500
11096,0.08453,14244,150070,0.0,0.0,0.0,98.32,13,C,Urban,9600
73484,0.5272600000000001,18265,123150,1.0,0.0,0.0,98.89,9,A,Urban,7500
104545,0.45938,17529,270090,0.0,0.0,0.0,99.7,9,C,Urban,20100
78427,0.17271,17169,525100,0.0,0.0,0.0,99.58,11,C,Rural,22200
45984,0.05429,17161,395750,0.0,0.0,1.0,99.48,11,A,Rural,45300
103577,0.0019399999999999999,26659,315040,0.0,0.0,0.0,99.79,18,A,Rural,26400
76081,0.19726,12782,98000,0.0,0.0,0.0,99.28,8,C,Rural,7500
101438,1.0,15343,100140,0.0,2.0,0.0,99.2,3,D,Rural,5700
98299,0.89612,12782,150080,1.0,0.0,0.0,98.87,12,D,Urban,9600
91800,1.0,26295,52960,2.0,2.0,1.0,97.93,8,B,Urban,3300
96477,0.03555,18988,276140,0.0,0.0,0.0,99.67,10,B,Urban,18000
91906,0.06329,21550,135500,0.0,0.0,0.0,98.6,20,A,Rural,9600
98236,0.45686000000000004,12418,200030,0.0,0.0,0.0,99.04,13,A,Urban,13800
20548,1.0,12783,90120,0.0,0.0,0.0,99.5,4,C,Rural,3300
15563,0.21305,10230,115110,0.0,0.0,0.0,98.62,14,C,Urban,3300
17890,1.0,10960,120140,0.0,1.0,0.0,,2,E,Rural,1200
95291,0.07293999999999999,10960,195030,0.0,0.0,0.0,99.86,5,A,Urban,13800
97749,0.12788,17897,96120,0.0,0.0,0.0,98.05,8,A,Urban,5400
58414,0.4574,14971,54080,0.0,0.0,0.0,98.24,7,A,Urban,1200
105471,0.18792,13515,210080,0.0,0.0,0.0,98.92,7,C,Rural,7500
85497,0.05244,20811,225140,0.0,0.0,0.0,99.21,12,A,Rural,1200
949,0.05442,29937,234130,1.0,0.0,0.0,99.29,13,A,Urban,11700
71111,0.55484,14609,130090,0.0,0.0,0.0,97.82,14,C,Urban,5400
61470,0.5035,8036,45090,0.0,0.0,0.0,99.69,4,A,Urban,1200
59116,0.066,18986,245010,2.0,0.0,0.0,99.53,11,A,Urban,22200
34159,0.3734,14240,153450,0.0,0.0,0.0,99.32,10,A,Rural,5400
30646,1.0,18988,328650,0.0,0.0,0.0,98.57,6,C,Urban,13800
12607,0.5867600000000001,15709,68570,0.0,0.0,0.0,98.85,7,A,Urban,3300
35905,0.05851,17166,257350,0.0,0.0,0.0,99.43,8,B,Rural,22200
100815,0.10799,9865,243000,0.0,0.0,0.0,98.88,10,A,Rural,15900
85443,0.16908,22641,168000,0.0,0.0,0.0,99.32,16,A,Urban,9600
14094,0.09507,21915,125080,0.0,0.0,0.0,96.92,7,A,Urban,5400
98450,0.00981,29207,66150,0.0,0.0,0.0,99.65,12,A,Urban,3300
16936,0.39321999999999996,17890,120120,0.0,0.0,0.0,99.22,10,A,Urban,7500
51577,0.036239999999999994,29935,95980,0.0,0.0,0.0,99.89,5,A,Urban,3300
20854,0.01017,20090,375150,0.0,0.0,0.0,99.51,4,C,Urban,11700
67845,0.97351,21914,111070,2.0,0.0,0.0,98.49,9,E,Rural,5400
39786,0.028999999999999998,25198,150030,0.0,0.0,0.0,99.68,14,A,Urban,18000
27515,0.41398999999999997,21175,525080,0.0,0.0,0.0,99.35,11,A,Rural,28500
54332,0.81777,19355,175050,0.0,0.0,0.0,98.62,17,E,Urban,3300
40961,0.53527,15341,132130,0.0,0.0,0.0,99.41,10,B,Urban,11700
62273,0.03798,18256,91330,0.0,0.0,0.0,98.26,9,B,Rural,3300
39393,0.02352,12790,150080,0.0,0.0,0.0,99.33,18,D,Rural,3300
60118,0.67352,21176,33430,0.0,0.0,0.0,98.5,7,A,Rural,1200
87518,0.0077,17899,207570,0.0,0.0,0.0,99.26,13,B,Urban,18000
107813,0.00288,14607,88140,0.0,0.0,0.0,98.2,9,B,Rural,9600
79378,0.11233,15707,292590,3.0,0.0,0.0,99.44,15,A,Rural,3300
16561,0.007790000000000001,19353,65110,0.0,0.0,0.0,,4,A,Rural,5700
73143,0.03468,26293,123330,0.0,0.0,0.0,99.28,11,A,Rural,5700
24805,0.01679,10595,67600,0.0,0.0,1.0,99.35,10,B,Rural,7500
83232,0.0,14241,151610,1.0,1.0,0.0,99.15,12,D,Rural,3300
45652,0.18198,12783,100060,0.0,0.0,0.0,99.87,6,A,Urban,7500
54132,0.027180000000000003,31033,198510,0.0,0.0,0.0,99.89,6,A,Rural,9600
1941,0.20155,15339,180090,0.0,0.0,0.0,98.09,14,A,Rural,5400
78714,0.8971,10595,40070,0.0,0.0,0.0,99.01,5,C,Rural,5700
104177,0.0776,23005,114070,0.0,0.0,0.0,99.34,9,A,Urban,9600
112054,0.00987,21907,147030,0.0,0.0,0.0,99.18,13,A,Rural,5400
98798,0.34309,13883,152440,0.0,0.0,0.0,99.22,9,B,Rural,7500
17565,0.07297000000000001,26293,78330,0.0,0.0,0.0,98.5,17,A,Urban,1200
41908,0.0078,14970,126130,0.0,0.0,0.0,98.75,10,A,Urban,5400
15942,0.11127000000000001,13516,102650,0.0,0.0,0.0,99.28,8,D,Urban,5400
50865,0.0989,28846,75100,0.0,0.0,0.0,99.83,6,A,Urban,3300
95065,0.28786999999999996,16432,174060,2.0,0.0,0.0,99.74,10,A,Urban,3300
66070,0.01324,21905,420120,0.0,0.0,0.0,99.43,12,B,Urban,18000
98618,0.4673,10964,75120,0.0,0.0,0.0,99.09,10,A,Urban,3300
9490,0.09043,20445,625130,3.0,0.0,0.0,99.74,15,B,Urban,36900
17308,0.00805,22272,88220,1.0,0.0,0.0,99.27,11,B,Urban,5400
86783,0.07555,20812,224220,1.0,0.0,0.0,99.06,16,B,Rural,15900
101607,0.0,9870,97630,0.0,0.0,0.0,,4,B,Urban,7500
81507,0.8930799999999999,29580,144050,1.0,0.0,0.0,99.44,15,A,Rural,9600
36920,0.08279,28485,210120,2.0,0.0,0.0,99.89,6,A,Rural,9600
48712,0.7386199999999999,18260,181260,0.0,0.0,2.0,99.3,16,C,Urban,18000
54042,0.69411,19353,210110,0.0,0.0,0.0,99.29,15,A,Urban,7500
71464,0.33914,20447,125130,0.0,0.0,0.0,96.39,22,A,Urban,7500
78957,0.9016200000000001,10231,73630,0.0,0.0,0.0,99.59,7,A,Rural,9600
13779,0.38097,14980,186100,0.0,0.0,0.0,98.77,11,A,Rural,7500
35543,0.91307,17900,108910,1.0,2.0,3.0,98.27,14,D,Rural,3300
88560,0.02645,24105,75130,1.0,0.0,0.0,99.81,26,A,Rural,5400
6260,0.09177,29938,57980,1.0,0.0,0.0,99.75,6,A,Urban,5400
57696,0.0,24095,210060,0.0,0.0,0.0,99.04,13,A,Urban,11700
32087,0.8951600000000001,21545,191970,0.0,2.0,0.0,99.41,10,B,Urban,11700
102222,0.06942000000000001,9869,69710,2.0,1.0,0.0,99.2,10,C,Urban,3300
57710,0.0020399999999999997,17534,90150,0.0,0.0,0.0,,9,B,Urban,5700
112113,0.13943,17529,283800,0.0,0.0,0.0,99.07,10,B,Rural,5400
93700,0.35291,23369,301240,0.0,0.0,0.0,98.05,22,A,Urban,20100
35326,1.0,10235,96040,2.0,1.0,1.0,99.47,7,A,Rural,5700
11511,0.35549000000000003,21910,179300,0.0,0.0,0.0,98.8,11,D,Urban,1200
37769,0.04054,24095,88330,0.0,0.0,0.0,99.86,10,A,Urban,3300
86732,0.29844,17169,285030,0.0,0.0,0.0,99.37,10,C,Urban,18000
84169,0.36013,17168,45120,1.0,0.0,0.0,99.1,8,B,Urban,3300
73157,0.7849,20448,162570,0.0,0.0,0.0,98.59,14,A,Urban,7500
28304,0.59823,9501,48050,0.0,0.0,0.0,98.46,7,A,Urban,3300
114064,0.37959,10593,187590,0.0,0.0,0.0,98.42,12,A,Rural,22200
72983,0.0,11688,120130,1.0,0.0,0.0,98.74,12,B,Urban,5400
107865,0.5050899999999999,17535,147100,0.0,0.0,0.0,98.13,15,A,Urban,11700
62819,0.18028,12058,241310,0.0,0.0,0.0,99.22,14,C,Urban,18000
104702,0.02143,19715,545060,0.0,0.0,0.0,99.01,12,B,Urban,13800
55284,0.86982,23737,340850,0.0,0.0,0.0,98.59,20,B,Rural,13800
108516,0.12205999999999999,21546,153880,1.0,0.0,0.0,99.88,8,D,Urban,9600
31612,0.19128,24096,192060,0.0,0.0,0.0,99.74,7,A,Urban,9600
38644,0.08557000000000001,13517,231510,0.0,0.0,0.0,99.41,11,D,Rural,22200
46268,0.01661,22275,96040,0.0,0.0,0.0,99.67,6,A,Rural,3300
28537,0.8392799999999999,22274,322530,0.0,0.0,0.0,99.27,11,B,Urban,30600
80991,0.39049,13884,331930,3.0,0.0,0.0,98.94,14,D,Rural,13800
55591,0.0,23368,113640,0.0,0.0,0.0,99.14,9,A,Urban,9600
59976,0.1909,21913,71750,0.0,0.0,0.0,97.99,13,A,Urban,3300
39101,0.97552,18258,115380,4.0,0.0,0.0,98.26,14,B,Urban,3300
29282,0.34355,17169,150040,0.0,0.0,0.0,98.57,11,C,Rural,13800
95994,0.22254000000000002,12420,75080,1.0,0.0,0.0,98.89,10,A,Urban,3300
104493,0.81161,16068,105420,3.0,0.0,0.0,98.4,8,C,Urban,3300
104086,0.30825,16435,102630,0.0,0.0,0.0,99.24,6,A,Rural,5400
70518,0.99972,17170,187580,1.0,5.0,2.0,98.78,6,D,Urban,7500
1265,0.00672,25192,156120,0.0,0.0,0.0,99.62,8,A,Urban,7500
37780,0.38854,18993,144140,0.0,0.0,0.0,99.23,13,C,Urban,7500
9878,0.14502,22639,194010,0.0,0.0,0.0,98.42,16,A,Urban,7500
94283,0.11729,19723,168140,0.0,0.0,0.0,99.43,6,C,Urban,11700
1026,0.55075,25190,124110,0.0,0.0,0.0,98.69,16,A,Urban,5400
100032,0.01596,19722,153700,0.0,0.0,0.0,99.89,6,A,Urban,9600
30193,1.0,19354,77610,1.0,0.0,0.0,99.43,3,A,Rural,3300
70004,0.24856,24096,477600,1.0,0.0,0.0,99.04,23,B,Urban,26400
49074,0.01649,23365,125160,0.0,0.0,0.0,99.89,6,A,Urban,7500
30101,0.0,27750,202560,0.0,0.0,0.0,98.56,7,B,Urban,3300
42,0.01445,28115,153970,0.0,0.0,0.0,99.61,8,A,Rural,7500
72479,1.0,21180,127780,0.0,0.0,0.0,99.36,4,B,Rural,1200
45720,0.00657,25930,150150,0.0,0.0,0.0,,4,A,Urban,13800
740,0.06479,27389,255080,0.0,0.0,0.0,99.15,17,B,Urban,1200
108683,0.04995,22638,299670,0.0,0.0,0.0,99.49,6,B,Urban,13800
73725,0.24072,21915,183100,0.0,0.0,0.0,98.98,13,A,Urban,20100
33678,0.5267,12059,407550,0.0,0.0,0.0,99.21,20,B,Urban,18000
8356,0.79099,20816,450050,2.0,0.0,1.0,98.99,17,B,Rural,32700
40923,0.0,23371,459070,2.0,0.0,0.0,98.78,19,A,Rural,45300
65148,0.01223,20815,258100,0.0,0.0,0.0,99.8,9,A,Urban,9600
21279,0.13551,26657,123140,0.0,0.0,0.0,99.78,5,A,Rural,7500
20511,0.84409,22274,377930,1.0,1.0,0.0,98.91,14,A,Rural,36900
57594,0.37201999999999996,15703,100110,0.0,0.0,0.0,99.27,9,A,Urban,5400
30123,0.61475,12060,196250,0.0,0.0,0.0,98.71,16,A,Urban,9600
81281,0.31069,21177,42070,0.0,0.0,0.0,99.48,5,A,Rural,1200
96088,0.15782000000000002,20811,330040,0.0,0.0,0.0,98.78,11,C,Urban,28500
80708,0.26123,24469,59300,0.0,0.0,0.0,98.56,15,A,Urban,5700
8151,0.00246,18256,137610,0.0,0.0,0.0,99.23,9,B,Urban,9600
64953,0.036289999999999996,13875,154040,0.0,0.0,0.0,98.37,12,B,Urban,3300
4853,0.03854,23003,105120,0.0,0.0,0.0,99.28,4,A,Rural,9600
37268,0.0,25195,165100,0.0,0.0,0.0,,5,A,Urban,7500
100973,0.41328000000000004,21545,199570,0.0,0.0,0.0,98.69,11,A,Rural,9600
40586,0.11005999999999999,22280,240090,0.0,0.0,0.0,99.12,9,A,Urban,9600
73870,0.43418999999999996,24462,228290,0.0,0.0,0.0,98.89,14,A,Rural,11700
103228,0.31067,28477,136560,1.0,0.0,1.0,99.35,17,B,Urban,9600
112006,0.29695,19355,411130,0.0,0.0,0.0,98.91,16,D,Urban,18000
5015,0.24777,16071,210040,0.0,0.0,0.0,99.82,4,C,Urban,9600
49741,1.0,18624,60050,0.0,0.0,1.0,99.89,4,A,Urban,3300
14114,0.01546,17164,175050,0.0,0.0,0.0,99.22,8,D,Urban,9600
33022,0.00595,25560,66210,0.0,0.0,0.0,98.13,14,A,Urban,7500
38461,0.62153,13520,186100,0.0,0.0,0.0,99.41,7,B,Urban,11700
21343,0.4408,11693,55140,0.0,0.0,0.0,97.78,14,A,Urban,1200
112818,1.0,20445,168080,0.0,0.0,0.0,99.19,6,A,Rural,9600
104567,1.0,19355,148480,2.0,3.0,0.0,,3,A,Rural,18000
34950,0.02241,13146,94140,0.0,0.0,0.0,,5,A,Rural,7500
71120,0.82137,10229,450050,0.0,0.0,0.0,99.65,9,A,Urban,26400
